transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1379,2025-11-18 12:46:00,Suburb,115,1.0,9.78,Credit,False
1353,2025-11-18 12:48:00,Downtown,115,1.0,12.18,Credit,True
1378,2025-11-18 12:48:00,Campus,116,1.0,7.08,Mobile,False
1349,2025-11-18 12:49:00,Campus,116,2.0,15.41,Credit,False
1381,2025-11-18 12:50:00,Downtown,115,1.0,10.81,Credit,True
1361,2025-11-18 12:51:00,Downtown,116,2.0,19.43,Mobile,False
1373,2025-11-18 12:52:00,Downtown,117,1.0,10.24,Credit,False
1375,2025-11-18 12:53:00,Downtown,116,1.0,8.16,Credit,True
1366,2025-11-18 12:57:00,Campus,115,1.0,9.37,Mobile,False
1351,2025-11-18 12:58:00,Campus,111,1.0,3.03,Credit,False
1397,2025-11-18 13:00:00,Campus,107,1.0,1.56,Credit,False
1404,2025-11-18 13:10:00,Downtown,118,1.0,24.18,Credit,True
1393,2025-11-18 13:12:00,Campus,102,1.0,4.24,Credit,False
1413,2025-11-18 13:13:00,Campus,108,1.0,2.33,Mobile,True
1401,2025-11-18 13:18:00,Downtown,102,1.0,4.72,Mobile,False
1400,2025-11-18 13:20:00,Downtown,115,1.0,11.42,Credit,False
1409,2025-11-18 13:20:00,Downtown,116,1.0,9.03,Mobile,True
1418,2025-11-18 13:20:00,Campus,116,1.0,6.61,Credit,True
1398,2025-11-18 13:22:00,Campus,116,1.0,7.11,Credit,False
1405,2025-11-18 13:22:00,Downtown,115,1.0,10.71,Credit,True
1412,2025-11-18 13:24:00,Campus,103,1.0,4.13,Credit,False
1389,2025-11-18 13:28:00,Campus,113,1.0,3.54,Credit,True
1415,2025-11-18 13:30:00,Downtown,105,1.0,4.34,Mobile,False
1388,2025-11-18 13:30:00,Suburb,112,1.0,3.4,Credit,True
1410,2025-11-18 13:30:00,Campus,116,1.0,6.64,Credit,False
1390,2025-11-18 13:31:00,Downtown,118,1.0,23.23,Credit,False
1402,2025-11-18 13:37:00,Suburb,110,1.0,7.04,Credit,True
1392,2025-11-18 13:37:00,Campus,101,1.0,2.76,Mobile,True
1411,2025-11-18 13:38:00,Downtown,116,1.0,9.73,Credit,False
1414,2025-11-18 13:41:00,Suburb,115,1.0,10.52,Credit,True
1407,2025-11-18 13:42:00,Campus,116,1.0,6.81,Credit,False
1396,2025-11-18 13:43:00,Downtown,117,2.0,20.09,Credit,False
1416,2025-11-18 13:46:00,Suburb,107,1.0,1.83,Credit,True
1403,2025-11-18 13:46:00,Campus,115,1.0,9.26,Credit,False
1394,2025-11-18 13:46:00,Downtown,115,1.0,10.3,Credit,False
1395,2025-11-18 13:48:00,Campus,116,1.0,6.79,Mobile,False
1417,2025-11-18 13:49:00,Campus,116,1.0,7.54,Credit,False
1399,2025-11-18 13:49:00,Campus,111,1.0,3.18,Mobile,False
1406,2025-11-18 13:50:00,Downtown,116,1.0,9.92,Credit,False
1391,2025-11-18 13:51:00,Campus,116,1.0,7.38,Cash,False
1408,2025-11-18 13:54:00,Downtown,115,1.0,10.71,Mobile,False
1387,2025-11-18 13:58:00,Campus,105,1.0,3.68,Credit,False
1427,2025-11-18 14:14:00,Downtown,111,1.0,4.4,Credit,True
1428,2025-11-18 14:30:00,Campus,113,1.0,3.65,Credit,False
1420,2025-11-18 14:30:00,Suburb,109,1.0,1.76,Credit,False
1423,2025-11-18 14:33:00,Downtown,106,1.0,9.84,Credit,True
1424,2025-11-18 14:34:00,Downtown,105,1.0,4.57,Credit,False
1426,2025-11-18 14:34:00,Downtown,103,1.0,5.1,Credit,True
1422,2025-11-18 14:44:00,Suburb,115,1.0,9.18,Credit,True
1425,2025-11-18 14:46:00,Downtown,101,2.0,6.34,Credit,True
1421,2025-11-18 14:47:00,Downtown,107,1.0,2.15,Mobile,True
1419,2025-11-18 14:54:00,Suburb,108,1.0,2.59,Credit,False
1429,2025-11-18 15:07:00,Downtown,112,1.0,3.68,Credit,True
1434,2025-11-18 15:11:00,Downtown,113,2.0,8.44,Mobile,False
1433,2025-11-18 15:16:00,Campus,108,1.0,2.48,Mobile,False
1430,2025-11-18 15:35:00,Campus,107,2.0,3.58,Credit,False
1436,2025-11-18 15:35:00,Downtown,113,2.0,9.59,Credit,True
1431,2025-11-18 15:47:00,Suburb,114,1.0,5.17,Credit,True
1435,2025-11-18 15:54:00,Campus,101,1.0,2.8,Mobile,True
1432,2025-11-18 15:58:00,Downtown,111,1.0,4.16,Credit,True
1443,2025-11-18 16:07:00,Downtown,107,1.0,1.99,Credit,False
1441,2025-11-18 16:08:00,Downtown,108,1.0,3.28,Credit,True
1449,2025-11-18 16:18:00,Suburb,113,1.0,3.96,Mobile,True
1438,2025-11-18 16:20:00,Downtown,111,1.0,4.1,Mobile,False
1445,2025-11-18 16:21:00,Campus,101,1.0,2.92,Mobile,False
1442,2025-11-18 16:30:00,Campus,113,1.0,3.75,Credit,True
1439,2025-11-18 16:32:00,Campus,102,1.0,3.75,Credit,False
1447,2025-11-18 16:38:00,Downtown,111,1.0,4.01,Credit,False
1437,2025-11-18 16:45:00,Downtown,108,1.0,2.88,Mobile,True
1446,2025-11-18 16:46:00,Campus,114,1.0,4.1,Cash,False
1444,2025-11-18 16:47:00,Campus,108,1.0,2.59,Credit,False
1440,2025-11-18 16:52:00,Campus,109,1.0,1.31,Mobile,False
1448,2025-11-18 16:55:00,Campus,114,1.0,4.62,Mobile,False
1451,2025-11-18 17:00:00,Suburb,109,1.0,1.67,Credit,True
1457,2025-11-18 17:01:00,Downtown,102,1.0,5.46,Mobile,True
1460,2025-11-18 17:04:00,Downtown,101,1.0,3.43,Credit,False
1456,2025-11-18 17:14:00,Campus,112,1.0,3.11,Credit,True
1453,2025-11-18 17:17:00,Campus,113,2.0,6.74,Credit,False
1464,2025-11-18 17:19:00,Suburb,116,1.0,7.35,Credit,False
1459,2025-11-18 17:23:00,Campus,114,1.0,4.14,Credit,False
1455,2025-11-18 17:27:00,Campus,107,1.0,1.55,Mobile,False
1458,2025-11-18 17:30:00,Downtown,105,1.0,4.66,Mobile,True
1465,2025-11-18 17:35:00,Downtown,116,1.0,8.6,Mobile,True
1463,2025-11-18 17:44:00,Downtown,104,1.0,3.15,Cash,False
1454,2025-11-18 17:46:00,Downtown,109,1.0,1.95,Credit,False
1452,2025-11-18 17:55:00,Downtown,115,1.0,11.67,Credit,True
1461,2025-11-18 17:56:00,Downtown,103,1.0,5.36,Credit,False
1462,2025-11-18 17:58:00,Downtown,107,1.0,2.23,Credit,False
1450,2025-11-18 17:58:00,Suburb,110,1.0,8.19,Credit,True
1469,2025-11-18 18:05:00,Downtown,101,1.0,3.58,Mobile,False
1475,2025-11-18 18:07:00,Suburb,112,1.0,2.87,Mobile,False
1473,2025-11-18 18:09:00,Downtown,115,1.0,12.4,Credit,False
1474,2025-11-18 18:11:00,Downtown,114,1.0,6.16,Mobile,False
1472,2025-11-18 18:26:00,Campus,109,1.0,1.33,Credit,False
1470,2025-11-18 18:34:00,Downtown,102,1.0,5.67,Credit,False
1468,2025-11-18 18:36:00,Downtown,108,1.0,3.2,Credit,True
1471,2025-11-18 18:41:00,Suburb,109,1.0,1.68,Cash,True
1466,2025-11-18 18:52:00,Campus,112,1.0,2.72,Credit,True
1467,2025-11-18 18:53:00,Suburb,108,1.0,2.88,Credit,True
1476,2025-11-18 19:00:00,Campus,114,1.0,4.3,Credit,False
1480,2025-11-18 19:12:00,Campus,102,1.0,3.78,Mobile,False
1479,2025-11-18 19:13:00,Suburb,108,1.0,2.77,Credit,True
1481,2025-11-18 19:27:00,Downtown,115,1.0,10.82,Credit,True
1477,2025-11-18 19:44:00,Suburb,109,1.0,1.61,Mobile,True
1482,2025-11-18 19:47:00,Campus,108,1.0,2.44,Cash,True
1483,2025-11-18 19:48:00,Downtown,107,1.0,2.29,Mobile,False
1478,2025-11-18 19:55:00,Downtown,116,1.0,9.14,Credit,True
1485,2025-11-18 20:26:00,Campus,108,1.0,2.33,Credit,False
1484,2025-11-18 20:31:00,Campus,102,1.0,3.98,Mobile,True
1486,2025-11-18 20:46:00,Downtown,111,1.0,4.35,Mobile,False
1487,2025-11-18 20:54:00,Campus,107,1.0,1.52,Credit,False
1488,2025-11-18 20:58:00,Downtown,109,1.0,1.83,Mobile,False
1491,2025-11-18 21:24:00,Downtown,104,1.0,2.78,Credit,False
1489,2025-11-18 21:25:00,Suburb,108,1.0,2.57,Credit,True
1490,2025-11-18 21:25:00,Downtown,104,2.0,5.24,Credit,False
1495,2025-11-19 06:07:00,Downtown,108,2.0,6.42,Mobile,True
1496,2025-11-19 06:09:00,Suburb,101,1.0,3.0,Credit,True
1493,2025-11-19 06:11:00,Campus,103,1.0,4.61,Mobile,False
1492,2025-11-19 06:14:00,Campus,108,1.0,2.66,Credit,False
1494,2025-11-19 06:55:00,Downtown,113,1.0,4.85,Credit,False
1498,2025-11-19 07:03:00,Campus,102,1.0,4.0,Mobile,False
1507,2025-11-19 07:09:00,Campus,106,1.0,8.06,Mobile,False
1501,2025-11-19 07:11:00,Campus,104,1.0,2.46,Credit,False
1506,2025-11-19 07:15:00,Campus,104,1.0,2.47,Mobile,False
1504,2025-11-19 07:21:00,Downtown,103,1.0,6.0,Mobile,True
1503,2025-11-19 07:24:00,Downtown,108,1.0,3.49,Mobile,False
1512,2025-11-19 07:25:00,Campus,109,1.0,1.41,Credit,False
1511,2025-11-19 07:25:00,Campus,105,1.0,3.07,Mobile,False
1508,2025-11-19 07:27:00,Downtown,101,1.0,3.43,Credit,False
1510,2025-11-19 07:30:00,Campus,111,1.0,3.33,Credit,False
1502,2025-11-19 07:33:00,Downtown,105,2.0,8.78,Credit,True
1500,2025-11-19 07:47:00,Campus,113,1.0,3.77,Mobile,False
1505,2025-11-19 07:54:00,Downtown,102,1.0,4.73,Mobile,True
1497,2025-11-19 07:54:00,Campus,114,1.0,4.34,Mobile,True
1499,2025-11-19 07:56:00,Campus,104,1.0,2.08,Mobile,True
1509,2025-11-19 07:56:00,Campus,114,1.0,4.14,Credit,False
1527,2025-11-19 08:02:00,Campus,106,1.0,8.14,Credit,False
1514,2025-11-19 08:04:00,Downtown,105,2.0,9.23,Mobile,False
1544,2025-11-19 08:06:00,Downtown,102,1.0,5.54,Credit,True
1522,2025-11-19 08:06:00,Suburb,108,1.0,2.75,Credit,True
1532,2025-11-19 08:07:00,Campus,111,1.0,3.07,Mobile,False
1537,2025-11-19 08:07:00,Campus,102,1.0,3.74,Mobile,False
1541,2025-11-19 08:11:00,Suburb,107,1.0,1.81,Credit,True
1526,2025-11-19 08:14:00,Campus,112,1.0,2.83,Mobile,False
1513,2025-11-19 08:18:00,Suburb,114,1.0,5.16,Cash,True
1536,2025-11-19 08:21:00,Downtown,102,1.0,5.25,Credit,True
1518,2025-11-19 08:22:00,Downtown,101,1.0,3.76,Mobile,False
1543,2025-11-19 08:24:00,Suburb,103,1.0,5.06,Credit,True
1529,2025-11-19 08:27:00,Campus,112,1.0,2.83,Credit,False
1517,2025-11-19 08:28:00,Downtown,102,3.0,14.59,Credit,True
1530,2025-11-19 08:28:00,Campus,101,1.0,2.57,Credit,False
1528,2025-11-19 08:31:00,Campus,102,1.0,4.4,Credit,False
1531,2025-11-19 08:31:00,Downtown,102,1.0,5.47,Credit,True
1521,2025-11-19 08:36:00,Campus,110,1.0,6.77,Mobile,False
1520,2025-11-19 08:36:00,Campus,113,1.0,3.71,Mobile,False
1515,2025-11-19 08:43:00,Downtown,101,1.0,3.64,Credit,False
1524,2025-11-19 08:45:00,Suburb,110,1.0,7.87,Credit,False
1535,2025-11-19 08:45:00,Downtown,105,1.0,4.57,Credit,False
1542,2025-11-19 08:46:00,Downtown,102,1.0,5.16,Credit,False
1539,2025-11-19 08:48:00,Downtown,112,1.0,3.9,Mobile,False
1534,2025-11-19 08:48:00,Downtown,101,1.0,3.42,Credit,False
1523,2025-11-19 08:50:00,Campus,112,1.0,2.68,Credit,True
1533,2025-11-19 08:57:00,Downtown,102,1.0,5.68,Mobile,False
1519,2025-11-19 08:57:00,Downtown,103,1.0,5.55,Credit,False
1516,2025-11-19 08:57:00,Downtown,103,1.0,4.99,Mobile,False
1525,2025-11-19 08:57:00,Downtown,105,2.0,7.84,Mobile,True
1538,2025-11-19 08:59:00,Downtown,104,1.0,3.12,Mobile,True
1540,2025-11-19 08:59:00,Downtown,112,1.0,3.38,Credit,True
1565,2025-11-19 09:00:00,Downtown,104,1.0,2.83,Credit,True
1556,2025-11-19 09:01:00,Downtown,104,1.0,2.71,Credit,False
1560,2025-11-19 09:09:00,Campus,112,1.0,2.98,Credit,False
1549,2025-11-19 09:10:00,Campus,104,1.0,2.26,Mobile,False
1551,2025-11-19 09:12:00,Downtown,108,1.0,2.91,Credit,True
1563,2025-11-19 09:16:00,Downtown,103,1.0,5.8,Credit,True
1564,2025-11-19 09:17:00,Downtown,102,1.0,5.36,Cash,False
1545,2025-11-19 09:19:00,Campus,111,1.0,3.09,Mobile,False
1555,2025-11-19 09:22:00,Downtown,101,1.0,3.13,Mobile,False
1546,2025-11-19 09:24:00,Campus,102,1.0,4.02,Mobile,True
1547,2025-11-19 09:25:00,Campus,114,1.0,4.47,Credit,True
1557,2025-11-19 09:27:00,Downtown,102,1.0,4.69,Credit,False
1558,2025-11-19 09:28:00,Campus,103,1.0,3.97,Mobile,True
1553,2025-11-19 09:31:00,Suburb,103,1.0,4.73,Mobile,False
1559,2025-11-19 09:34:00,Campus,104,1.0,2.36,Mobile,True
1550,2025-11-19 09:35:00,Campus,105,1.0,3.14,Credit,True
1552,2025-11-19 09:38:00,Campus,113,1.0,3.17,Mobile,False
1561,2025-11-19 09:44:00,Suburb,109,1.0,1.59,Cash,True
1562,2025-11-19 09:50:00,Downtown,105,1.0,4.62,Credit,True
1548,2025-11-19 09:56:00,Downtown,115,1.0,11.42,Credit,False
1554,2025-11-19 09:57:00,Suburb,107,1.0,1.95,Credit,True
1575,2025-11-19 10:08:00,Campus,112,1.0,2.6,Credit,True
1573,2025-11-19 10:22:00,Campus,111,1.0,3.3,Mobile,False
1568,2025-11-19 10:25:00,Suburb,108,1.0,2.52,Credit,True
1567,2025-11-19 10:28:00,Downtown,102,1.0,4.8,Cash,True
1578,2025-11-19 10:29:00,Downtown,107,1.0,2.21,Mobile,True
1577,2025-11-19 10:29:00,Campus,105,1.0,3.47,Mobile,False
1570,2025-11-19 10:30:00,Downtown,118,1.0,22.34,Mobile,False
1569,2025-11-19 10:41:00,Campus,102,1.0,4.31,Mobile,False
1576,2025-11-19 10:43:00,Suburb,107,1.0,1.7,Mobile,True
1574,2025-11-19 10:51:00,Suburb,108,1.0,2.91,Cash,False
1572,2025-11-19 10:53:00,Campus,111,1.0,3.03,Mobile,True
1571,2025-11-19 10:56:00,Campus,102,1.0,4.25,Mobile,True
1566,2025-11-19 10:56:00,Downtown,112,1.0,3.36,Credit,False
1581,2025-11-19 11:00:00,Downtown,112,1.0,3.38,Mobile,True
1592,2025-11-19 11:14:00,Suburb,107,1.0,1.72,Cash,True
1583,2025-11-19 11:15:00,Downtown,102,1.0,4.77,Mobile,False
1582,2025-11-19 11:22:00,Campus,112,1.0,3.01,Cash,False
1590,2025-11-19 11:33:00,Campus,105,1.0,3.23,Mobile,False
1594,2025-11-19 11:39:00,Campus,103,1.0,3.86,Mobile,False
1591,2025-11-19 11:45:00,Downtown,101,1.0,3.57,Mobile,True
1586,2025-11-19 11:47:00,Campus,103,1.0,4.31,Mobile,False
1579,2025-11-19 11:50:00,Downtown,104,1.0,2.75,Mobile,True
1580,2025-11-19 11:52:00,Campus,102,1.0,3.92,Credit,False
1593,2025-11-19 11:52:00,Downtown,103,1.0,6.0,Mobile,False
1584,2025-11-19 11:53:00,Campus,114,1.0,4.0,Mobile,False
1587,2025-11-19 11:54:00,Campus,112,1.0,2.74,Mobile,False
1588,2025-11-19 11:55:00,Campus,104,1.0,2.29,Mobile,False
1589,2025-11-19 11:57:00,Suburb,116,1.0,7.59,Credit,True
1585,2025-11-19 11:59:00,Campus,103,1.0,4.68,Mobile,False
1614,2025-11-19 12:01:00,Campus,105,1.0,3.34,Credit,False
1605,2025-11-19 12:01:00,Downtown,115,1.0,10.41,Credit,True
1632,2025-11-19 12:04:00,Campus,105,1.0,3.28,Mobile,True
1620,2025-11-19 12:07:00,Downtown,115,1.0,11.6,Credit,True
1631,2025-11-19 12:08:00,Campus,113,1.0,3.44,Cash,False
1599,2025-11-19 12:10:00,Campus,103,1.0,3.92,Credit,True
1608,2025-11-19 12:10:00,Downtown,116,1.0,9.44,Credit,True
1619,2025-11-19 12:11:00,Campus,116,1.0,6.47,Credit,False
1626,2025-11-19 12:13:00,Campus,101,1.0,2.52,Cash,False
1627,2025-11-19 12:15:00,Downtown,115,1.0,10.45,Credit,False
1602,2025-11-19 12:19:00,Campus,116,1.0,6.48,Credit,False
1617,2025-11-19 12:20:00,Campus,107,1.0,1.51,Credit,False
1630,2025-11-19 12:25:00,Downtown,115,1.0,10.61,Credit,False
1597,2025-11-19 12:25:00,Campus,103,1.0,4.28,Credit,False
1616,2025-11-19 12:26:00,Downtown,115,1.0,10.98,Cash,False
1628,2025-11-19 12:28:00,Campus,103,1.0,4.45,Mobile,False
1629,2025-11-19 12:29:00,Downtown,115,1.0,10.54,Credit,True
1600,2025-11-19 12:30:00,Downtown,115,1.0,11.83,Credit,True
1598,2025-11-19 12:31:00,Downtown,116,1.0,8.89,Mobile,False
1609,2025-11-19 12:33:00,Suburb,116,2.0,14.98,Credit,False
1612,2025-11-19 12:34:00,Campus,102,1.0,4.35,Credit,False
1613,2025-11-19 12:36:00,Campus,102,1.0,4.02,Credit,True
1615,2025-11-19 12:38:00,Campus,105,1.0,3.67,Mobile,False
1596,2025-11-19 12:38:00,Campus,116,1.0,6.59,Cash,False
1610,2025-11-19 12:39:00,Campus,116,1.0,7.01,Credit,True
1604,2025-11-19 12:41:00,Campus,115,1.0,8.54,Credit,False
1624,2025-11-19 12:42:00,Suburb,108,1.0,2.69,Credit,True
1621,2025-11-19 12:43:00,Downtown,118,1.0,22.13,Mobile,False
1618,2025-11-19 12:43:00,Campus,117,1.0,7.78,Mobile,False
1611,2025-11-19 12:46:00,Downtown,116,1.0,9.32,Credit,True
1601,2025-11-19 12:49:00,Campus,116,1.0,6.91,Credit,True
1623,2025-11-19 12:50:00,Campus,116,1.0,6.66,Mobile,False
1625,2025-11-19 12:50:00,Downtown,116,1.0,9.56,Mobile,True
1603,2025-11-19 12:50:00,Campus,116,1.0,7.13,Cash,False
1595,2025-11-19 12:53:00,Suburb,116,1.0,7.24,Cash,True
1622,2025-11-19 12:54:00,Downtown,116,1.0,9.23,Credit,True
1606,2025-11-19 12:55:00,Downtown,115,1.0,10.89,Mobile,True
1607,2025-11-19 12:58:00,Campus,116,1.0,6.36,Mobile,True
1645,2025-11-19 13:00:00,Downtown,116,1.0,8.15,Mobile,True
1643,2025-11-19 13:05:00,Downtown,116,1.0,9.92,Mobile,True
1633,2025-11-19 13:05:00,Campus,113,1.0,3.42,Mobile,False
1656,2025-11-19 13:07:00,Downtown,116,1.0,8.51,Mobile,False
1634,2025-11-19 13:10:00,Campus,110,1.0,7.19,Mobile,False
1639,2025-11-19 13:13:00,Suburb,107,1.0,1.85,Mobile,False
1637,2025-11-19 13:16:00,Campus,116,1.0,6.48,Mobile,False
1655,2025-11-19 13:18:00,Campus,102,1.0,4.26,Credit,False
1651,2025-11-19 13:18:00,Campus,116,1.0,6.62,Cash,True
1649,2025-11-19 13:19:00,Suburb,116,1.0,8.54,Credit,True
1663,2025-11-19 13:19:00,Downtown,115,1.0,11.71,Credit,False
1636,2025-11-19 13:22:00,Campus,115,1.0,9.66,Mobile,False
1638,2025-11-19 13:24:00,Downtown,116,1.0,9.57,Mobile,True
1658,2025-11-19 13:24:00,Campus,114,1.0,4.38,Mobile,False
1660,2025-11-19 13:25:00,Campus,112,1.0,2.72,Mobile,True
1641,2025-11-19 13:27:00,Campus,112,1.0,2.99,Credit,False
1648,2025-11-19 13:29:00,Campus,101,2.0,5.55,Cash,False
1653,2025-11-19 13:32:00,Campus,102,1.0,3.83,Mobile,True
1644,2025-11-19 13:32:00,Downtown,115,1.0,10.23,Credit,False
1652,2025-11-19 13:33:00,Downtown,116,1.0,8.42,Credit,False
1662,2025-11-19 13:33:00,Campus,101,1.0,2.9,Credit,False
1654,2025-11-19 13:36:00,Suburb,199,1.0,1.77,Mobile,True
1647,2025-11-19 13:37:00,Downtown,108,1.0,2.96,Credit,True
1657,2025-11-19 13:41:00,Suburb,116,1.0,8.18,Mobile,True
1642,2025-11-19 13:42:00,Downtown,115,1.0,11.0,Credit,True
1664,2025-11-19 13:44:00,Downtown,117,1.0,10.63,Mobile,False
1635,2025-11-19 13:45:00,Downtown,105,1.0,3.92,Credit,True
1646,2025-11-19 13:48:00,Suburb,115,1.0,8.9,Mobile,False
1661,2025-11-19 13:49:00,Suburb,115,1.0,8.89,Credit,True
1659,2025-11-19 13:50:00,Campus,116,1.0,6.62,Credit,False
1650,2025-11-19 13:53:00,Suburb,116,1.0,7.23,Credit,True
1640,2025-11-19 13:53:00,Campus,116,1.0,7.26,Mobile,False
1670,2025-11-19 14:14:00,Campus,113,1.0,3.57,Mobile,True
1674,2025-11-19 14:19:00,Downtown,109,1.0,1.86,Mobile,False
1665,2025-11-19 14:27:00,Downtown,104,1.0,2.63,Credit,False
1668,2025-11-19 14:33:00,Downtown,109,1.0,1.83,Credit,False
1672,2025-11-19 14:37:00,Downtown,102,1.0,4.81,Credit,False
1669,2025-11-19 14:44:00,Campus,101,1.0,2.45,Mobile,True
1666,2025-11-19 14:45:00,Downtown,103,1.0,5.03,Credit,True
1671,2025-11-19 14:51:00,Campus,105,1.0,3.18,Credit,False
1667,2025-11-19 14:55:00,Downtown,117,1.0,9.4,Credit,False
1673,2025-11-19 14:57:00,Campus,101,1.0,2.44,Credit,False
1675,2025-11-19 15:02:00,Downtown,105,1.0,4.72,Credit,False
1676,2025-11-19 15:05:00,Downtown,101,1.0,3.53,Mobile,False
1682,2025-11-19 15:12:00,Campus,102,1.0,4.44,Cash,False
1680,2025-11-19 15:13:00,Suburb,112,1.0,3.38,Cash,True
1681,2025-11-19 15:20:00,Downtown,114,1.0,5.18,Credit,True
1677,2025-11-19 15:38:00,Suburb,107,2.0,3.97,Credit,True
1679,2025-11-19 15:46:00,Campus,103,1.0,4.01,Mobile,True
1678,2025-11-19 15:54:00,Campus,112,1.0,3.07,Mobile,False
1683,2025-11-19 16:09:00,Campus,104,1.0,2.3,Credit,False
1693,2025-11-19 16:12:00,Campus,106,1.0,7.41,Credit,False
1686,2025-11-19 16:12:00,Downtown,109,1.0,1.9,Credit,True
1689,2025-11-19 16:12:00,Downtown,104,1.0,2.88,Credit,False
1692,2025-11-19 16:15:00,Campus,101,1.0,2.78,Credit,False
1687,2025-11-19 16:16:00,Downtown,107,1.0,2.09,Credit,False
1694,2025-11-19 16:18:00,Campus,108,2.0,4.81,Credit,False
1685,2025-11-19 16:19:00,Suburb,112,2.0,6.19,Cash,False
1695,2025-11-19 16:30:00,Downtown,108,1.0,3.02,Mobile,False
1684,2025-11-19 16:42:00,Campus,102,1.0,4.04,Mobile,False
1691,2025-11-19 16:52:00,Campus,113,1.0,3.47,Mobile,False
1690,2025-11-19 16:55:00,Campus,105,1.0,3.14,Mobile,True
1688,2025-11-19 16:55:00,Downtown,102,1.0,5.34,Credit,True
1709,2025-11-19 17:00:00,Downtown,109,1.0,1.7,Mobile,True
1705,2025-11-19 17:08:00,Downtown,104,1.0,2.92,Credit,True
1697,2025-11-19 17:09:00,Suburb,107,1.0,1.67,Cash,True
1700,2025-11-19 17:17:00,Downtown,104,1.0,2.69,Mobile,False
1701,2025-11-19 17:20:00,Suburb,113,1.0,3.48,Mobile,False
1711,2025-11-19 17:23:00,Campus,106,1.0,7.59,Credit,False
1707,2025-11-19 17:27:00,Suburb,109,1.0,1.73,Cash,False
1703,2025-11-19 17:29:00,Campus,103,1.0,4.02,Mobile,False
1698,2025-11-19 17:32:00,Downtown,105,1.0,4.41,Mobile,True
1702,2025-11-19 17:35:00,Downtown,109,1.0,1.79,Mobile,True
1696,2025-11-19 17:37:00,Downtown,115,1.0,12.06,Mobile,True
1710,2025-11-19 17:41:00,Downtown,115,1.0,10.99,Mobile,True
1704,2025-11-19 17:43:00,Downtown,105,1.0,4.55,Cash,False
1706,2025-11-19 17:45:00,Campus,103,1.0,4.2,Credit,True
1699,2025-11-19 17:51:00,Campus,104,1.0,2.26,Cash,True
1708,2025-11-19 17:51:00,Campus,107,1.0,1.78,Credit,False
1717,2025-11-19 18:05:00,Campus,102,1.0,4.23,Mobile,False
1720,2025-11-19 18:21:00,Downtown,103,1.0,5.96,Credit,False
1718,2025-11-19 18:24:00,Campus,111,1.0,3.19,Credit,False
1712,2025-11-19 18:31:00,Downtown,108,1.0,3.05,Mobile,False
1713,2025-11-19 18:32:00,Campus,101,1.0,2.57,Mobile,False
1714,2025-11-19 18:33:00,Campus,102,1.0,4.29,Credit,False
1721,2025-11-19 18:39:00,Campus,105,1.0,3.2,Mobile,True
1716,2025-11-19 18:40:00,Downtown,104,1.0,3.07,Mobile,False
1719,2025-11-19 18:49:00,Campus,108,1.0,2.38,Credit,True
1715,2025-11-19 18:49:00,Suburb,108,1.0,3.0,Mobile,True
1722,2025-11-19 19:04:00,Campus,108,1.0,2.55,Mobile,False
1723,2025-11-19 19:07:00,Downtown,109,1.0,1.73,Credit,False
1728,2025-11-19 19:16:00,Downtown,115,2.0,21.44,Credit,True
1729,2025-11-19 19:21:00,Downtown,116,1.0,9.82,Mobile,False
1726,2025-11-19 19:23:00,Downtown,110,1.0,9.69,Credit,True
1725,2025-11-19 19:36:00,Downtown,104,1.0,3.11,Mobile,False
1724,2025-11-19 19:42:00,Suburb,116,1.0,7.57,Credit,True
1727,2025-11-19 19:44:00,Downtown,114,1.0,5.34,Mobile,False
1731,2025-11-19 20:22:00,Suburb,109,2.0,3.3,Credit,False
1732,2025-11-19 20:31:00,Suburb,109,1.0,1.66,Credit,True
1734,2025-11-19 20:48:00,Downtown,101,1.0,3.58,Credit,True
1730,2025-11-19 20:49:00,Downtown,115,1.0,10.29,Cash,False
1733,2025-11-19 20:58:00,Suburb,115,1.0,10.0,Credit,False
1735,2025-11-19 21:10:00,Downtown,109,1.0,1.77,Credit,False
1736,2025-11-19 21:15:00,Campus,101,1.0,2.45,Mobile,False
1737,2025-11-19 21:16:00,Campus,110,1.0,6.49,Credit,False
1739,2025-11-20 06:00:00,Downtown,103,1.0,5.2,Credit,True
1740,2025-11-20 06:08:00,Suburb,112,1.0,3.14,Mobile,True
1738,2025-11-20 06:22:00,Downtown,109,1.0,1.96,Mobile,False
1742,2025-11-20 06:39:00,Campus,104,1.0,2.41,Credit,False
1741,2025-11-20 06:42:00,Suburb,104,1.0,2.61,Credit,False
1744,2025-11-20 07:00:00,Suburb,113,1.0,3.66,Cash,False
1743,2025-11-20 07:03:00,Campus,105,1.0,3.68,Credit,False
1752,2025-11-20 07:04:00,Downtown,105,1.0,4.54,Mobile,True
1749,2025-11-20 07:08:00,Campus,104,1.0,2.35,Mobile,False
1754,2025-11-20 07:21:00,Downtown,104,1.0,2.88,Credit,False
1745,2025-11-20 07:22:00,Campus,114,1.0,4.47,Mobile,False
1756,2025-11-20 07:25:00,Suburb,109,1.0,1.73,Credit,False
1757,2025-11-20 07:27:00,Downtown,102,1.0,5.48,Credit,False
1750,2025-11-20 07:27:00,Campus,108,1.0,2.39,Cash,False
1751,2025-11-20 07:29:00,Campus,108,1.0,2.27,Credit,False
1746,2025-11-20 07:32:00,Campus,111,1.0,3.2,Credit,True
